frame,matches,corr_3d2d,inliers,success,pnp_success,pnp_inliers,t_norm,rot_angle,reproj_rmse
344,203,196,181,True,True,181,0.03809211796543849,5.795359261754337,0.8427430668943178
345,188,179,163,True,True,163,0.03387470144015157,6.098628020104543,0.8056633771925262
346,212,200,175,True,True,175,0.04180718874947829,5.996428232440649,0.867176967209138
347,209,209,192,True,True,192,0.0334552335330409,5.680242665603294,0.9015610936792228
348,226,225,208,True,True,208,0.0287814414489217,5.83580334481092,0.8669719811974965
349,236,230,205,True,True,205,0.023110168433799566,5.531937391886461,0.9250444326893789
350,246,219,193,True,True,193,0.029318985217659247,5.336726609929241,0.905958420180893
351,250,216,193,True,True,193,0.026713970411778625,4.38393859771843,0.8280223544672047
352,250,192,172,True,True,172,0.02167250128235566,4.180334083512972,0.8703122031911855
353,250,225,210,True,True,210,0.023582469080687153,4.338451381413754,0.8427514699436852
354,250,231,200,True,True,200,0.0254291890902261,4.902406916151031,0.7797086198598308
355,250,197,190,True,True,190,0.026280182231267827,4.961140013814153,0.7772205882285085
356,250,232,210,True,True,210,0.03726041028948225,4.833340686647475,0.8504683471193862
357,250,222,180,True,True,180,0.04089740878118483,5.561856210882759,0.861315868959259
358,250,206,161,True,True,161,0.04659827163612517,6.162940768101937,0.8958685620302291
359,250,226,212,True,True,212,0.044103299547522574,6.5407303916937085,0.9028385347869442
360,237,237,218,True,True,218,0.051362369028497036,6.638604240175885,0.885711684493251
361,236,231,214,True,True,214,0.048912327579395364,6.311111334275181,0.9184375717619416
362,207,206,170,True,True,170,0.049685286822587396,5.666036813436565,0.8580558716287776
363,250,246,217,True,True,217,0.05637029448192456,5.476985064749805,0.8871914374699037
364,237,221,189,True,True,189,0.04970804327337893,6.168202901068962,0.8506977288178537
365,250,238,207,True,True,207,0.043040672236597376,6.486456815009546,0.8866049043057465
366,250,239,216,True,True,216,0.04135746088002772,6.020888881194574,0.7883123998944965
367,250,242,228,True,True,228,0.029950802554294054,5.401068487517769,0.8144474112154212
368,250,247,228,True,True,228,0.030666706339307476,5.095102190873762,0.8453507225723955
369,250,249,223,True,True,223,0.02330466525683262,5.2842632645876195,0.8488018182737378
370,189,189,166,True,True,166,0.02307720736364505,6.008240493188612,0.8352499178562637
371,211,211,198,True,True,198,0.026237483433233406,6.457948776463933,0.9011959548077432
372,200,196,185,True,True,185,0.020745916263224515,6.665045152811902,0.8134841873691917
373,195,195,181,True,True,181,0.017403043434741257,6.883862906991643,0.9002173305222331
374,207,206,183,True,True,183,0.028319348003254634,7.238350797389621,0.9069318905469305
375,216,206,172,True,True,172,0.03540671334827147,7.595442647430716,0.9479436451011619
376,235,215,194,True,True,194,0.037163973099904365,7.101452426904783,0.9281204249144138
377,243,207,169,True,True,169,0.030612199961520665,6.883295947656395,0.8554014961556434
378,212,186,171,True,True,171,0.037010633470833325,6.715152275985109,0.8782489116421395
379,250,192,185,True,True,185,0.03256545566768747,5.25343400046782,0.8935604450666317
380,250,199,190,True,True,190,0.039640120885429495,3.8748343068267252,0.8451067153097496
381,197,158,153,True,True,153,0.04020845958214185,4.896858918184388,0.8243810649644062
382,188,144,132,True,True,132,0.0372225090560278,5.72812189363742,0.7975718835945642
383,200,167,150,True,True,150,0.05795762990912669,4.794165617511971,0.8546077677060915
384,240,198,175,True,True,175,0.05667160888028714,3.867499026575551,0.7864981062354174
385,250,201,190,True,True,190,0.0531862786931326,3.33536279940927,0.8054461023020068
386,250,194,181,True,True,181,0.052194884025382006,2.840761470708544,0.8773165677652824
387,250,207,190,True,True,190,0.04030967530078195,2.560118075107816,0.7668331651574547
388,250,196,191,True,True,191,0.048020212899806264,1.0000589440862782,0.7435778880949482
389,232,205,187,True,True,187,0.04351218032448658,1.5368559503919714,0.8483716027613695
390,197,174,160,True,True,160,0.04166568062923082,3.541971694868537,0.8739753900154925
391,202,185,178,True,True,178,0.05039645757614931,4.027852694251693,0.8666855118284709
392,225,212,190,True,True,190,0.05521171259960187,4.072998530450204,0.8426429419027545
393,215,204,189,True,True,189,0.04951386418721857,4.276910065143735,0.8830723611282997
394,195,195,166,True,True,166,0.05668918368297459,4.6850951681288535,0.7997470076145319
395,183,183,164,True,True,164,0.05566661287917504,5.632187847912897,0.9278399135762702
396,161,160,138,True,True,138,0.05624060730432446,5.605695929321987,0.903769639625164
397,150,150,133,True,True,133,0.04527877144095386,5.6792962602919035,0.8326734896088448
398,206,206,196,True,True,196,0.05178780345216617,4.703905572457041,0.8268551828572556
399,203,200,182,True,True,182,0.05796139090944776,3.352438748409813,0.8375006446504804
400,210,207,199,True,True,199,0.04319966509610052,3.8992827816662743,0.771515950348425
401,197,192,168,True,True,168,0.04253845145169393,4.670500008306419,0.8687291206911354
402,194,191,177,True,True,177,0.042451146578476116,5.153112302132096,0.8138477338298591
403,195,192,167,True,True,167,0.03257806548362478,5.332300023142259,0.8360647093841055
404,192,191,171,True,True,171,0.042732927368028494,4.257844660098429,0.7381834667500006
405,205,202,186,True,True,186,0.045872783594373336,3.0130794464986046,0.8483142707274742
406,205,203,190,True,True,190,0.026817704479125373,2.9641355858543594,0.8983692098318566
407,196,194,186,True,True,186,0.039272750635831695,2.9913547556159448,0.8527310140135795
408,191,190,180,True,True,180,0.03570393122352404,2.7796513982744724,0.9263869347403457
409,222,222,200,True,True,200,0.019003422639843053,2.650103521137566,0.8725896693081626
410,250,250,230,True,True,230,0.023266051403363235,0.539456500150637,0.7534089432660466
411,250,249,240,True,True,240,0.017451659417876013,3.6300657393141345,0.812461354651564
412,250,249,232,True,True,232,0.015345189195884379,5.336033337652575,0.8799298939196756
413,250,245,212,True,True,212,0.017330264753127718,4.712106075584842,0.8459700644278161
414,250,242,205,True,True,205,0.014615356015522924,4.544230432815605,0.8673721253371536
415,250,245,211,True,True,211,0.02013096826630653,3.9715601470002335,0.889005197326199
416,250,244,225,True,True,225,0.0209827720360309,3.654981859306148,0.8363486515304821
417,250,246,206,True,True,206,0.042676347460567685,3.3160940455124823,0.8716282379454967
418,250,250,220,True,True,220,0.03184431505550813,4.345223005082509,0.8033716594610281
419,250,247,228,True,True,228,0.04024471501656575,4.750396592073003,0.8374222551865795
420,250,247,240,True,True,240,0.03881510763748052,5.520023926528992,0.7532265364793321
421,250,249,238,True,True,238,0.04093931080784882,5.630201781590209,0.7835633790213468
422,250,250,215,True,True,215,0.019330214183733756,5.803672490574018,0.7585962548460656
423,250,249,230,True,True,230,0.04197162929301828,4.6304267778264565,0.8085983618696526
424,250,250,220,True,True,220,0.03283353312808632,3.4910234347985867,0.7377679966168558
425,250,249,228,True,True,228,0.032827911256776324,1.5315965347551272,0.7195462216774546
426,250,247,213,True,True,213,0.03764182926763061,1.0508626063164566,0.7839741427358498
427,250,250,230,True,True,230,0.03003333604314746,2.220576563291945,0.7218372453984031
428,244,244,226,True,True,226,0.031273130552440354,3.4101610862472036,0.8183751867158904
429,196,196,173,True,True,173,0.035944065701559065,4.738480403730481,0.7518794985600793
430,197,197,187,True,True,187,0.02896464180369765,6.04747309834888,0.7600063729367007
431,169,169,148,True,True,148,0.04038186774949236,6.505710822258293,0.8823339676439945
432,204,204,181,True,True,181,0.045455519735848056,5.763965981370766,0.784495792725591
433,218,218,181,True,True,181,0.033274489531827094,5.22361316115574,0.8142719461171913
434,190,190,172,True,True,172,0.04473575658734502,3.6626099031887773,0.7731550421561776
435,227,227,206,True,True,206,0.04685190626802764,2.361648907396803,0.7952837225998075
436,250,250,231,True,True,231,0.05243751743959366,1.7990131833049368,0.7624185959814914
437,232,232,194,True,True,194,0.05475723894674861,2.5670394603255455,0.8273681384060695
438,229,229,204,True,True,204,0.05888249908111536,3.219214690894841,0.8213932520798258
439,167,159,128,True,True,128,0.08420300898326484,3.5654395347770156,0.8887199534761484
440,176,176,155,True,True,155,0.060829085573757276,3.7680133034276997,0.8063425676314327
441,212,204,174,True,True,174,0.06242836556596259,3.7581727240222245,0.843956127812067
442,210,210,196,True,True,196,0.0663960615264731,4.1724902042553245,0.8658496994451862
443,250,246,211,True,True,211,0.07531043412244472,4.372658125222093,0.8762232403313006
444,250,236,213,True,True,213,0.06257303642785265,4.211274797026901,0.7999781568035664
445,250,236,219,True,True,219,0.0705844123197668,3.923483536106999,0.7667528423857585
446,250,242,214,True,True,214,0.06363466456236504,3.9179979526244773,0.7791341979770541
447,250,234,229,True,True,229,0.0670317465958684,4.035850235599479,0.7277978958195676
448,250,229,224,True,True,224,0.06417913414716761,4.506471475089304,0.8039313687478891
449,250,230,203,True,True,203,0.05330974595260231,4.616457752717015,0.8515627259734461
450,250,232,210,True,True,210,0.0584739876680941,3.8750670455821394,0.7184954326621308
451,250,233,221,True,True,221,0.052331876053179543,2.890589254863727,0.6198458951837126
452,250,223,195,True,True,195,0.05224550045986777,2.491270373921314,0.7881780285336668
453,250,230,212,True,True,212,0.027052887836175724,3.3099783536943868,0.8086021877836046
454,250,229,201,True,True,201,0.03837978093224335,3.8684131667648307,0.8916530822924356
455,250,222,198,True,True,198,0.02968120940938783,3.8619205919741506,0.8523141469593216
456,250,231,195,True,True,195,0.031654534570304434,2.8698294548328045,0.7207747768966064
457,250,220,210,True,True,210,0.037190229296265184,1.5863330730753455,0.745637611246541
458,250,219,198,True,True,198,0.02796525015488473,1.6246863223004788,0.6872147614569832
459,250,215,196,True,True,196,0.028310834307946165,1.2383680319933665,0.6897601215484237
460,250,201,198,True,True,198,0.02793610201537947,1.3198679993942242,0.7153078081208081
461,250,197,184,True,True,184,0.025244906577278757,0.9096727213955207,0.6257398006944517
462,250,194,186,True,True,186,0.024855420612028566,0.543673297589611,0.6972968308970192
463,250,214,206,True,True,206,0.02867145186677282,0.8546895451631963,0.6189577251573647
464,250,229,218,True,True,218,0.0317130177358144,1.0411609951961402,0.8112686063234925
465,250,232,210,True,True,210,0.029884069868198745,1.9799447183263081,0.7910091011088507
466,250,236,205,True,True,205,0.040092958846623075,2.457047224412842,0.8206505703837073
467,250,238,215,True,True,215,0.038423515101899466,2.782356320242881,0.8557551441058957
468,250,237,217,True,True,217,0.04105068990813014,2.6250957518797815,0.8255233862110104
469,222,205,189,True,True,189,0.023540718371915147,2.413518214649314,0.8477334980880855
470,250,232,217,True,True,217,0.034724335902572505,2.0827361069616517,0.8340155651530844
471,250,228,211,True,True,211,0.03275154312033952,2.1768882431155525,0.8246322763015631
472,250,226,194,True,True,194,0.04299582777344758,1.7599331370718216,0.7894853469416243
473,250,222,197,True,True,197,0.04426073781586436,1.5333422636301361,0.8477103345457793
474,250,213,189,True,True,189,0.05222613870726219,1.2231175844381423,0.8595699944573952
475,250,195,193,True,True,193,0.05593743292417088,0.3065408822120672,0.7495383987965327
476,250,227,207,True,True,207,0.05208989223628134,1.0010214091144896,0.7495861582163942
477,250,232,215,True,True,215,0.06583002936875615,1.5160473956548786,0.9024410904669263
478,250,237,224,True,True,224,0.07668508984517526,1.5981743971774285,0.8848384801002965
479,250,232,197,True,True,197,0.06698264513600731,1.9196113346239256,0.9004483683495104
480,236,232,210,True,True,210,0.07396920066048693,2.4866344257314377,0.8950122528422461
481,220,219,183,True,True,183,0.0669220343974812,3.056530981998327,0.7698220706117664
482,250,217,198,True,True,198,0.07503298233788039,3.616262123306763,0.8067911264255404
483,219,200,175,True,True,175,0.0696316671747072,4.11992061997362,0.7941245115264816
484,200,172,142,True,True,142,0.06937464553172265,4.321271921768133,0.9172029473474709
485,200,193,168,True,True,168,0.07335686588967841,4.366118690832597,0.8914678156514994
486,247,242,211,True,True,211,0.06089748193613754,4.360319629216292,0.8911816098312331
487,220,215,189,True,True,189,0.06873401669824633,3.769667328877107,0.8995121930557354
488,231,215,200,True,True,200,0.0564787714443607,3.1318383710641546,0.811637379371342
489,250,230,209,True,True,209,0.054424841846496035,1.9927376521663402,0.8179149548022734
490,250,238,219,True,True,219,0.04865357471478375,1.1936870844592185,0.8293292791464038
491,250,235,204,True,True,204,0.05127394411976809,1.2300716684718143,0.7671222329919952
492,250,237,198,True,True,198,0.05992014695701285,1.7008653041366133,0.8128588522449957
493,250,237,218,True,True,218,0.05466392419967337,2.383940190587235,0.8574162190506208
494,250,238,219,True,True,219,0.055785100110629066,2.9750462073827566,0.862247362084893
495,250,229,192,True,True,192,0.05354004361397061,2.8887991921221357,0.8670548390779624
496,250,231,210,True,True,210,0.05801323687727339,2.0117598199084394,0.8327633220445413
497,250,244,202,True,True,202,0.057014397323051004,1.3437256878119308,0.8488061197041178
498,250,233,191,True,True,191,0.05394729856106804,1.662550645544714,0.7783630932895211
499,250,228,207,True,True,207,0.052013304069952075,1.738425288467123,0.8100496863907294
500,250,235,216,True,True,216,0.05253485246789119,1.6344368491163788,0.86414768397583
501,250,221,196,True,True,196,0.053090252657360774,1.2654448142160084,0.8515085027593265
502,250,224,179,True,True,179,0.05173112642676821,1.0906038013194834,0.788854256872546
503,250,224,192,True,True,192,0.05530806719488526,1.114724450078607,0.8443524140006016
504,194,162,132,True,True,132,0.05854581755006496,0.9895434453730033,0.8597796522631317
505,183,155,135,True,True,135,0.05865329830897851,0.836801191073872,0.8884663092072058
506,172,156,132,True,True,132,0.056017791300468155,1.1818506952873238,0.894360139677734
507,123,104,82,True,True,82,0.062338551652245784,1.5338737624007406,0.921752055134115
508,136,109,92,True,True,92,0.059054239951093934,1.763508849479451,0.9600124859471951
509,227,177,163,True,True,163,0.053307914032327236,2.110092176769874,0.9177648877374549
510,160,117,99,True,True,99,0.05502784020485197,1.752013301474724,1.0038314430181696
511,169,120,105,True,True,105,0.05428149606998159,0.7377497870447874,0.8818298728651618
512,176,113,100,True,True,100,0.0560538116467987,0.42456013690144523,0.8389475912430764
513,149,92,78,True,True,78,0.05724837034044467,0.7355411883490582,0.8762618168347178
514,145,79,68,True,True,68,0.059471744872693494,1.2322779278963503,0.935537629809277
